"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"1","information_schema","ALL_PLUGINS","PLUGIN_NAME",1,"''","NO","varchar"
"2","information_schema","ALL_PLUGINS","PLUGIN_VERSION",2,"''","NO","varchar"
"3","information_schema","ALL_PLUGINS","PLUGIN_STATUS",3,"''","NO","varchar"
"4","information_schema","ALL_PLUGINS","PLUGIN_TYPE",4,"''","NO","varchar"
"5","information_schema","ALL_PLUGINS","PLUGIN_TYPE_VERSION",5,"''","NO","varchar"
"6","information_schema","ALL_PLUGINS","PLUGIN_LIBRARY",6,"NULL","YES","varchar"
"7","information_schema","ALL_PLUGINS","PLUGIN_LIBRARY_VERSION",7,"NULL","YES","varchar"
"8","information_schema","ALL_PLUGINS","PLUGIN_AUTHOR",8,"NULL","YES","varchar"
"9","information_schema","ALL_PLUGINS","PLUGIN_DESCRIPTION",9,"NULL","YES","longtext"
"10","information_schema","ALL_PLUGINS","PLUGIN_LICENSE",10,"''","NO","varchar"
"11","information_schema","ALL_PLUGINS","LOAD_OPTION",11,"''","NO","varchar"
"12","information_schema","ALL_PLUGINS","PLUGIN_MATURITY",12,"''","NO","varchar"
"13","information_schema","ALL_PLUGINS","PLUGIN_AUTH_VERSION",13,"NULL","YES","varchar"
"14","information_schema","APPLICABLE_ROLES","GRANTEE",1,"''","NO","varchar"
"15","information_schema","APPLICABLE_ROLES","ROLE_NAME",2,"''","NO","varchar"
"16","information_schema","APPLICABLE_ROLES","IS_GRANTABLE",3,"''","NO","varchar"
"17","information_schema","APPLICABLE_ROLES","IS_DEFAULT",4,"NULL","YES","varchar"
"18","information_schema","CHARACTER_SETS","CHARACTER_SET_NAME",1,"''","NO","varchar"
"19","information_schema","CHARACTER_SETS","DEFAULT_COLLATE_NAME",2,"''","NO","varchar"
"20","information_schema","CHARACTER_SETS","DESCRIPTION",3,"''","NO","varchar"
"21","information_schema","CHARACTER_SETS","MAXLEN",4,"0","NO","bigint"
"22","information_schema","CHECK_CONSTRAINTS","CONSTRAINT_CATALOG",1,"''","NO","varchar"
"23","information_schema","CHECK_CONSTRAINTS","CONSTRAINT_SCHEMA",2,"''","NO","varchar"
"24","information_schema","CHECK_CONSTRAINTS","TABLE_NAME",3,"''","NO","varchar"
"25","information_schema","CHECK_CONSTRAINTS","CONSTRAINT_NAME",4,"''","NO","varchar"
"26","information_schema","CHECK_CONSTRAINTS","LEVEL",5,"''","NO","varchar"
"27","information_schema","CHECK_CONSTRAINTS","CHECK_CLAUSE",6,"''","NO","longtext"
"28","information_schema","CLIENT_STATISTICS","CLIENT",1,"''","NO","varchar"
"29","information_schema","CLIENT_STATISTICS","TOTAL_CONNECTIONS",2,"0","NO","bigint"
"30","information_schema","CLIENT_STATISTICS","CONCURRENT_CONNECTIONS",3,"0","NO","bigint"
"31","information_schema","CLIENT_STATISTICS","CONNECTED_TIME",4,"0","NO","bigint"
"32","information_schema","CLIENT_STATISTICS","BUSY_TIME",5,"0","NO","double"
"33","information_schema","CLIENT_STATISTICS","CPU_TIME",6,"0","NO","double"
"34","information_schema","CLIENT_STATISTICS","BYTES_RECEIVED",7,"0","NO","bigint"
"35","information_schema","CLIENT_STATISTICS","BYTES_SENT",8,"0","NO","bigint"
"36","information_schema","CLIENT_STATISTICS","BINLOG_BYTES_WRITTEN",9,"0","NO","bigint"
"37","information_schema","CLIENT_STATISTICS","ROWS_READ",10,"0","NO","bigint"
"38","information_schema","CLIENT_STATISTICS","ROWS_SENT",11,"0","NO","bigint"
"39","information_schema","CLIENT_STATISTICS","ROWS_DELETED",12,"0","NO","bigint"
"40","information_schema","CLIENT_STATISTICS","ROWS_INSERTED",13,"0","NO","bigint"
"41","information_schema","CLIENT_STATISTICS","ROWS_UPDATED",14,"0","NO","bigint"
"42","information_schema","CLIENT_STATISTICS","SELECT_COMMANDS",15,"0","NO","bigint"
"43","information_schema","CLIENT_STATISTICS","UPDATE_COMMANDS",16,"0","NO","bigint"
"44","information_schema","CLIENT_STATISTICS","OTHER_COMMANDS",17,"0","NO","bigint"
"45","information_schema","CLIENT_STATISTICS","COMMIT_TRANSACTIONS",18,"0","NO","bigint"
"46","information_schema","CLIENT_STATISTICS","ROLLBACK_TRANSACTIONS",19,"0","NO","bigint"
"47","information_schema","CLIENT_STATISTICS","DENIED_CONNECTIONS",20,"0","NO","bigint"
"48","information_schema","CLIENT_STATISTICS","LOST_CONNECTIONS",21,"0","NO","bigint"
"49","information_schema","CLIENT_STATISTICS","ACCESS_DENIED",22,"0","NO","bigint"
"50","information_schema","CLIENT_STATISTICS","EMPTY_QUERIES",23,"0","NO","bigint"
"51","information_schema","CLIENT_STATISTICS","TOTAL_SSL_CONNECTIONS",24,"0","NO","bigint"
"52","information_schema","CLIENT_STATISTICS","MAX_STATEMENT_TIME_EXCEEDED",25,"0","NO","bigint"
"53","information_schema","COLLATIONS","COLLATION_NAME",1,"''","NO","varchar"
"54","information_schema","COLLATIONS","CHARACTER_SET_NAME",2,"''","NO","varchar"
"55","information_schema","COLLATIONS","ID",3,"0","NO","bigint"
"56","information_schema","COLLATIONS","IS_DEFAULT",4,"''","NO","varchar"
"57","information_schema","COLLATIONS","IS_COMPILED",5,"''","NO","varchar"
"58","information_schema","COLLATIONS","SORTLEN",6,"0","NO","bigint"
"59","information_schema","COLLATION_CHARACTER_SET_APPLICABILITY","COLLATION_NAME",1,"''","NO","varchar"
"60","information_schema","COLLATION_CHARACTER_SET_APPLICABILITY","CHARACTER_SET_NAME",2,"''","NO","varchar"
"61","information_schema","COLUMNS","TABLE_CATALOG",1,"''","NO","varchar"
"62","information_schema","COLUMNS","TABLE_SCHEMA",2,"''","NO","varchar"
"63","information_schema","COLUMNS","TABLE_NAME",3,"''","NO","varchar"
"64","information_schema","COLUMNS","COLUMN_NAME",4,"''","NO","varchar"
"65","information_schema","COLUMNS","ORDINAL_POSITION",5,"0","NO","bigint"
