"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"1","information_schema","_pg_foreign_data_wrappers","oid",1,,"YES","oid"
"2","information_schema","_pg_foreign_data_wrappers","fdwowner",2,,"YES","oid"
"3","information_schema","_pg_foreign_data_wrappers","fdwoptions",3,,"YES","ARRAY"
"4","information_schema","_pg_foreign_data_wrappers","foreign_data_wrapper_catalog",4,,"YES","name"
"5","information_schema","_pg_foreign_data_wrappers","foreign_data_wrapper_name",5,,"YES","name"
"6","information_schema","_pg_foreign_data_wrappers","authorization_identifier",6,,"YES","name"
"7","information_schema","_pg_foreign_data_wrappers","foreign_data_wrapper_language",7,,"YES","character varying"
"8","information_schema","_pg_foreign_servers","oid",1,,"YES","oid"
"9","information_schema","_pg_foreign_servers","srvoptions",2,,"YES","ARRAY"
"10","information_schema","_pg_foreign_servers","foreign_server_catalog",3,,"YES","name"
"11","information_schema","_pg_foreign_servers","foreign_server_name",4,,"YES","name"
"12","information_schema","_pg_foreign_servers","foreign_data_wrapper_catalog",5,,"YES","name"
"13","information_schema","_pg_foreign_servers","foreign_data_wrapper_name",6,,"YES","name"
"14","information_schema","_pg_foreign_servers","foreign_server_type",7,,"YES","character varying"
"15","information_schema","_pg_foreign_servers","foreign_server_version",8,,"YES","character varying"
"16","information_schema","_pg_foreign_servers","authorization_identifier",9,,"YES","name"
"17","information_schema","_pg_foreign_table_columns","nspname",1,,"YES","name"
"18","information_schema","_pg_foreign_table_columns","relname",2,,"YES","name"
"19","information_schema","_pg_foreign_table_columns","attname",3,,"YES","name"
"20","information_schema","_pg_foreign_table_columns","attfdwoptions",4,,"YES","ARRAY"
"21","information_schema","_pg_foreign_tables","foreign_table_catalog",1,,"YES","name"
"22","information_schema","_pg_foreign_tables","foreign_table_schema",2,,"YES","name"
"23","information_schema","_pg_foreign_tables","foreign_table_name",3,,"YES","name"
"24","information_schema","_pg_foreign_tables","ftoptions",4,,"YES","ARRAY"
"25","information_schema","_pg_foreign_tables","foreign_server_catalog",5,,"YES","name"
"26","information_schema","_pg_foreign_tables","foreign_server_name",6,,"YES","name"
"27","information_schema","_pg_foreign_tables","authorization_identifier",7,,"YES","name"
"28","information_schema","_pg_user_mappings","oid",1,,"YES","oid"
"29","information_schema","_pg_user_mappings","umoptions",2,,"YES","ARRAY"
"30","information_schema","_pg_user_mappings","umuser",3,,"YES","oid"
"31","information_schema","_pg_user_mappings","authorization_identifier",4,,"YES","name"
"32","information_schema","_pg_user_mappings","foreign_server_catalog",5,,"YES","name"
"33","information_schema","_pg_user_mappings","foreign_server_name",6,,"YES","name"
"34","information_schema","_pg_user_mappings","srvowner",7,,"YES","name"
"35","information_schema","administrable_role_authorizations","grantee",1,,"YES","name"
"36","information_schema","administrable_role_authorizations","role_name",2,,"YES","name"
"37","information_schema","administrable_role_authorizations","is_grantable",3,,"YES","character varying"
"38","information_schema","applicable_roles","grantee",1,,"YES","name"
"39","information_schema","applicable_roles","role_name",2,,"YES","name"
"40","information_schema","applicable_roles","is_grantable",3,,"YES","character varying"
"41","information_schema","attributes","udt_catalog",1,,"YES","name"
"42","information_schema","attributes","udt_schema",2,,"YES","name"
"43","information_schema","attributes","udt_name",3,,"YES","name"
"44","information_schema","attributes","attribute_name",4,,"YES","name"
"45","information_schema","attributes","ordinal_position",5,,"YES","integer"
"46","information_schema","attributes","attribute_default",6,,"YES","character varying"
"47","information_schema","attributes","is_nullable",7,,"YES","character varying"
"48","information_schema","attributes","data_type",8,,"YES","character varying"
"49","information_schema","attributes","character_maximum_length",9,,"YES","integer"
"50","information_schema","attributes","character_octet_length",10,,"YES","integer"
"51","information_schema","attributes","character_set_catalog",11,,"YES","name"
"52","information_schema","attributes","character_set_schema",12,,"YES","name"
"53","information_schema","attributes","character_set_name",13,,"YES","name"
"54","information_schema","attributes","collation_catalog",14,,"YES","name"
"55","information_schema","attributes","collation_schema",15,,"YES","name"
"56","information_schema","attributes","collation_name",16,,"YES","name"
"57","information_schema","attributes","numeric_precision",17,,"YES","integer"
"58","information_schema","attributes","numeric_precision_radix",18,,"YES","integer"
"59","information_schema","attributes","numeric_scale",19,,"YES","integer"
"60","information_schema","attributes","datetime_precision",20,,"YES","integer"
"61","information_schema","attributes","interval_type",21,,"YES","character varying"
"62","information_schema","attributes","interval_precision",22,,"YES","integer"
"63","information_schema","attributes","attribute_udt_catalog",23,,"YES","name"
"64","information_schema","attributes","attribute_udt_schema",24,,"YES","name"
"65","information_schema","attributes","attribute_udt_name",25,,"YES","name"
"66","information_schema","attributes","scope_catalog",26,,"YES","name"
"67","information_schema","attributes","scope_schema",27,,"YES","name"
"68","information_schema","attributes","scope_name",28,,"YES","name"
"69","information_schema","attributes","maximum_cardinality",29,,"YES","integer"
"70","information_schema","attributes","dtd_identifier",30,,"YES","name"
"71","information_schema","attributes","is_derived_reference_attribute",31,,"YES","character varying"
"72","information_schema","character_sets","character_set_catalog",1,,"YES","name"
"73","information_schema","character_sets","character_set_schema",2,,"YES","name"
"74","information_schema","character_sets","character_set_name",3,,"YES","name"
"75","information_schema","character_sets","character_repertoire",4,,"YES","name"
"76","information_schema","character_sets","form_of_use",5,,"YES","name"
"77","information_schema","character_sets","default_collate_catalog",6,,"YES","name"
"78","information_schema","character_sets","default_collate_schema",7,,"YES","name"
"79","information_schema","character_sets","default_collate_name",8,,"YES","name"
"80","information_schema","check_constraint_routine_usage","constraint_catalog",1,,"YES","name"
"81","information_schema","check_constraint_routine_usage","constraint_schema",2,,"YES","name"
"82","information_schema","check_constraint_routine_usage","constraint_name",3,,"YES","name"
"83","information_schema","check_constraint_routine_usage","specific_catalog",4,,"YES","name"
"84","information_schema","check_constraint_routine_usage","specific_schema",5,,"YES","name"
"85","information_schema","check_constraint_routine_usage","specific_name",6,,"YES","name"
"86","information_schema","check_constraints","constraint_catalog",1,,"YES","name"
"87","information_schema","check_constraints","constraint_schema",2,,"YES","name"
"88","information_schema","check_constraints","constraint_name",3,,"YES","name"
"89","information_schema","check_constraints","check_clause",4,,"YES","character varying"
"90","information_schema","collation_character_set_applicability","collation_catalog",1,,"YES","name"
"91","information_schema","collation_character_set_applicability","collation_schema",2,,"YES","name"
"92","information_schema","collation_character_set_applicability","collation_name",3,,"YES","name"
"93","information_schema","collation_character_set_applicability","character_set_catalog",4,,"YES","name"
"94","information_schema","collation_character_set_applicability","character_set_schema",5,,"YES","name"
"95","information_schema","collation_character_set_applicability","character_set_name",6,,"YES","name"
"96","information_schema","collations","collation_catalog",1,,"YES","name"
"97","information_schema","collations","collation_schema",2,,"YES","name"
"98","information_schema","collations","collation_name",3,,"YES","name"
"99","information_schema","collations","pad_attribute",4,,"YES","character varying"
"100","information_schema","column_column_usage","table_catalog",1,,"YES","name"
"101","information_schema","column_column_usage","table_schema",2,,"YES","name"
"102","information_schema","column_column_usage","table_name",3,,"YES","name"
"103","information_schema","column_column_usage","column_name",4,,"YES","name"
"104","information_schema","column_column_usage","dependent_column",5,,"YES","name"
"105","information_schema","column_domain_usage","domain_catalog",1,,"YES","name"
"106","information_schema","column_domain_usage","domain_schema",2,,"YES","name"
"107","information_schema","column_domain_usage","domain_name",3,,"YES","name"
"108","information_schema","column_domain_usage","table_catalog",4,,"YES","name"
"109","information_schema","column_domain_usage","table_schema",5,,"YES","name"
"110","information_schema","column_domain_usage","table_name",6,,"YES","name"
"111","information_schema","column_domain_usage","column_name",7,,"YES","name"
"112","information_schema","column_options","table_catalog",1,,"YES","name"
"113","information_schema","column_options","table_schema",2,,"YES","name"
"114","information_schema","column_options","table_name",3,,"YES","name"
"115","information_schema","column_options","column_name",4,,"YES","name"
"116","information_schema","column_options","option_name",5,,"YES","name"
"117","information_schema","column_options","option_value",6,,"YES","character varying"
"118","information_schema","column_privileges","grantor",1,,"YES","name"
"119","information_schema","column_privileges","grantee",2,,"YES","name"
"120","information_schema","column_privileges","table_catalog",3,,"YES","name"
"121","information_schema","column_privileges","table_schema",4,,"YES","name"
"122","information_schema","column_privileges","table_name",5,,"YES","name"
"123","information_schema","column_privileges","column_name",6,,"YES","name"
"124","information_schema","column_privileges","privilege_type",7,,"YES","character varying"
"125","information_schema","column_privileges","is_grantable",8,,"YES","character varying"
"126","information_schema","column_udt_usage","udt_catalog",1,,"YES","name"
"127","information_schema","column_udt_usage","udt_schema",2,,"YES","name"
"128","information_schema","column_udt_usage","udt_name",3,,"YES","name"
"129","information_schema","column_udt_usage","table_catalog",4,,"YES","name"
"130","information_schema","column_udt_usage","table_schema",5,,"YES","name"
"131","information_schema","column_udt_usage","table_name",6,,"YES","name"
"132","information_schema","column_udt_usage","column_name",7,,"YES","name"
"133","information_schema","columns","table_catalog",1,,"YES","name"
"134","information_schema","columns","table_schema",2,,"YES","name"
"135","information_schema","columns","table_name",3,,"YES","name"
"136","information_schema","columns","column_name",4,,"YES","name"
"137","information_schema","columns","ordinal_position",5,,"YES","integer"
"138","information_schema","columns","column_default",6,,"YES","character varying"
"139","information_schema","columns","is_nullable",7,,"YES","character varying"
"140","information_schema","columns","data_type",8,,"YES","character varying"
"141","information_schema","columns","character_maximum_length",9,,"YES","integer"
"142","information_schema","columns","character_octet_length",10,,"YES","integer"
"143","information_schema","columns","numeric_precision",11,,"YES","integer"
"144","information_schema","columns","numeric_precision_radix",12,,"YES","integer"
"145","information_schema","columns","numeric_scale",13,,"YES","integer"
"146","information_schema","columns","datetime_precision",14,,"YES","integer"
"147","information_schema","columns","interval_type",15,,"YES","character varying"
"148","information_schema","columns","interval_precision",16,,"YES","integer"
"149","information_schema","columns","character_set_catalog",17,,"YES","name"
"150","information_schema","columns","character_set_schema",18,,"YES","name"
"151","information_schema","columns","character_set_name",19,,"YES","name"
"152","information_schema","columns","collation_catalog",20,,"YES","name"
"153","information_schema","columns","collation_schema",21,,"YES","name"
"154","information_schema","columns","collation_name",22,,"YES","name"
"155","information_schema","columns","domain_catalog",23,,"YES","name"
"156","information_schema","columns","domain_schema",24,,"YES","name"
"157","information_schema","columns","domain_name",25,,"YES","name"
"158","information_schema","columns","udt_catalog",26,,"YES","name"
"159","information_schema","columns","udt_schema",27,,"YES","name"
"160","information_schema","columns","udt_name",28,,"YES","name"
"161","information_schema","columns","scope_catalog",29,,"YES","name"
"162","information_schema","columns","scope_schema",30,,"YES","name"
"163","information_schema","columns","scope_name",31,,"YES","name"
"164","information_schema","columns","maximum_cardinality",32,,"YES","integer"
"165","information_schema","columns","dtd_identifier",33,,"YES","name"
"166","information_schema","columns","is_self_referencing",34,,"YES","character varying"
"167","information_schema","columns","is_identity",35,,"YES","character varying"
"168","information_schema","columns","identity_generation",36,,"YES","character varying"
"169","information_schema","columns","identity_start",37,,"YES","character varying"
"170","information_schema","columns","identity_increment",38,,"YES","character varying"
"171","information_schema","columns","identity_maximum",39,,"YES","character varying"
"172","information_schema","columns","identity_minimum",40,,"YES","character varying"
"173","information_schema","columns","identity_cycle",41,,"YES","character varying"
"174","information_schema","columns","is_generated",42,,"YES","character varying"
"175","information_schema","columns","generation_expression",43,,"YES","character varying"
"176","information_schema","columns","is_updatable",44,,"YES","character varying"
"177","information_schema","constraint_column_usage","table_catalog",1,,"YES","name"
"178","information_schema","constraint_column_usage","table_schema",2,,"YES","name"
"179","information_schema","constraint_column_usage","table_name",3,,"YES","name"
"180","information_schema","constraint_column_usage","column_name",4,,"YES","name"
"181","information_schema","constraint_column_usage","constraint_catalog",5,,"YES","name"
"182","information_schema","constraint_column_usage","constraint_schema",6,,"YES","name"
"183","information_schema","constraint_column_usage","constraint_name",7,,"YES","name"
"184","information_schema","constraint_table_usage","table_catalog",1,,"YES","name"
"185","information_schema","constraint_table_usage","table_schema",2,,"YES","name"
"186","information_schema","constraint_table_usage","table_name",3,,"YES","name"
"187","information_schema","constraint_table_usage","constraint_catalog",4,,"YES","name"
"188","information_schema","constraint_table_usage","constraint_schema",5,,"YES","name"
"189","information_schema","constraint_table_usage","constraint_name",6,,"YES","name"
"190","information_schema","data_type_privileges","object_catalog",1,,"YES","name"
"191","information_schema","data_type_privileges","object_schema",2,,"YES","name"
"192","information_schema","data_type_privileges","object_name",3,,"YES","name"
"193","information_schema","data_type_privileges","object_type",4,,"YES","character varying"
"194","information_schema","data_type_privileges","dtd_identifier",5,,"YES","name"
"195","information_schema","domain_constraints","constraint_catalog",1,,"YES","name"
"196","information_schema","domain_constraints","constraint_schema",2,,"YES","name"
"197","information_schema","domain_constraints","constraint_name",3,,"YES","name"
"198","information_schema","domain_constraints","domain_catalog",4,,"YES","name"
"199","information_schema","domain_constraints","domain_schema",5,,"YES","name"
"200","information_schema","domain_constraints","domain_name",6,,"YES","name"
"201","information_schema","domain_constraints","is_deferrable",7,,"YES","character varying"
"202","information_schema","domain_constraints","initially_deferred",8,,"YES","character varying"
"203","information_schema","domain_udt_usage","udt_catalog",1,,"YES","name"
"204","information_schema","domain_udt_usage","udt_schema",2,,"YES","name"
"205","information_schema","domain_udt_usage","udt_name",3,,"YES","name"
"206","information_schema","domain_udt_usage","domain_catalog",4,,"YES","name"
"207","information_schema","domain_udt_usage","domain_schema",5,,"YES","name"
"208","information_schema","domain_udt_usage","domain_name",6,,"YES","name"
"209","information_schema","domains","domain_catalog",1,,"YES","name"
"210","information_schema","domains","domain_schema",2,,"YES","name"
"211","information_schema","domains","domain_name",3,,"YES","name"
"212","information_schema","domains","data_type",4,,"YES","character varying"
"213","information_schema","domains","character_maximum_length",5,,"YES","integer"
"214","information_schema","domains","character_octet_length",6,,"YES","integer"
"215","information_schema","domains","character_set_catalog",7,,"YES","name"
"216","information_schema","domains","character_set_schema",8,,"YES","name"
"217","information_schema","domains","character_set_name",9,,"YES","name"
"218","information_schema","domains","collation_catalog",10,,"YES","name"
"219","information_schema","domains","collation_schema",11,,"YES","name"
"220","information_schema","domains","collation_name",12,,"YES","name"
"221","information_schema","domains","numeric_precision",13,,"YES","integer"
"222","information_schema","domains","numeric_precision_radix",14,,"YES","integer"
"223","information_schema","domains","numeric_scale",15,,"YES","integer"
"224","information_schema","domains","datetime_precision",16,,"YES","integer"
"225","information_schema","domains","interval_type",17,,"YES","character varying"
"226","information_schema","domains","interval_precision",18,,"YES","integer"
"227","information_schema","domains","domain_default",19,,"YES","character varying"
"228","information_schema","domains","udt_catalog",20,,"YES","name"
"229","information_schema","domains","udt_schema",21,,"YES","name"
"230","information_schema","domains","udt_name",22,,"YES","name"
"231","information_schema","domains","scope_catalog",23,,"YES","name"
"232","information_schema","domains","scope_schema",24,,"YES","name"
"233","information_schema","domains","scope_name",25,,"YES","name"
"234","information_schema","domains","maximum_cardinality",26,,"YES","integer"
"235","information_schema","domains","dtd_identifier",27,,"YES","name"
"236","information_schema","element_types","object_catalog",1,,"YES","name"
"237","information_schema","element_types","object_schema",2,,"YES","name"
"238","information_schema","element_types","object_name",3,,"YES","name"
"239","information_schema","element_types","object_type",4,,"YES","character varying"
"240","information_schema","element_types","collection_type_identifier",5,,"YES","name"
"241","information_schema","element_types","data_type",6,,"YES","character varying"
"242","information_schema","element_types","character_maximum_length",7,,"YES","integer"
"243","information_schema","element_types","character_octet_length",8,,"YES","integer"
"244","information_schema","element_types","character_set_catalog",9,,"YES","name"
"245","information_schema","element_types","character_set_schema",10,,"YES","name"
"246","information_schema","element_types","character_set_name",11,,"YES","name"
"247","information_schema","element_types","collation_catalog",12,,"YES","name"
"248","information_schema","element_types","collation_schema",13,,"YES","name"
"249","information_schema","element_types","collation_name",14,,"YES","name"
"250","information_schema","element_types","numeric_precision",15,,"YES","integer"
"251","information_schema","element_types","numeric_precision_radix",16,,"YES","integer"
"252","information_schema","element_types","numeric_scale",17,,"YES","integer"
"253","information_schema","element_types","datetime_precision",18,,"YES","integer"
"254","information_schema","element_types","interval_type",19,,"YES","character varying"
"255","information_schema","element_types","interval_precision",20,,"YES","integer"
"256","information_schema","element_types","domain_default",21,,"YES","character varying"
"257","information_schema","element_types","udt_catalog",22,,"YES","name"
"258","information_schema","element_types","udt_schema",23,,"YES","name"
"259","information_schema","element_types","udt_name",24,,"YES","name"
"260","information_schema","element_types","scope_catalog",25,,"YES","name"
"261","information_schema","element_types","scope_schema",26,,"YES","name"
"262","information_schema","element_types","scope_name",27,,"YES","name"
"263","information_schema","element_types","maximum_cardinality",28,,"YES","integer"
"264","information_schema","element_types","dtd_identifier",29,,"YES","name"
"265","information_schema","enabled_roles","role_name",1,,"YES","name"
"266","information_schema","foreign_data_wrapper_options","foreign_data_wrapper_catalog",1,,"YES","name"
"267","information_schema","foreign_data_wrapper_options","foreign_data_wrapper_name",2,,"YES","name"
"268","information_schema","foreign_data_wrapper_options","option_name",3,,"YES","name"
"269","information_schema","foreign_data_wrapper_options","option_value",4,,"YES","character varying"
"270","information_schema","foreign_data_wrappers","foreign_data_wrapper_catalog",1,,"YES","name"
"271","information_schema","foreign_data_wrappers","foreign_data_wrapper_name",2,,"YES","name"
"272","information_schema","foreign_data_wrappers","authorization_identifier",3,,"YES","name"
"273","information_schema","foreign_data_wrappers","library_name",4,,"YES","character varying"
"274","information_schema","foreign_data_wrappers","foreign_data_wrapper_language",5,,"YES","character varying"
"275","information_schema","foreign_server_options","foreign_server_catalog",1,,"YES","name"
"276","information_schema","foreign_server_options","foreign_server_name",2,,"YES","name"
"277","information_schema","foreign_server_options","option_name",3,,"YES","name"
"278","information_schema","foreign_server_options","option_value",4,,"YES","character varying"
"279","information_schema","foreign_servers","foreign_server_catalog",1,,"YES","name"
"280","information_schema","foreign_servers","foreign_server_name",2,,"YES","name"
"281","information_schema","foreign_servers","foreign_data_wrapper_catalog",3,,"YES","name"
"282","information_schema","foreign_servers","foreign_data_wrapper_name",4,,"YES","name"
"283","information_schema","foreign_servers","foreign_server_type",5,,"YES","character varying"
"284","information_schema","foreign_servers","foreign_server_version",6,,"YES","character varying"
"285","information_schema","foreign_servers","authorization_identifier",7,,"YES","name"
"286","information_schema","foreign_table_options","foreign_table_catalog",1,,"YES","name"
"287","information_schema","foreign_table_options","foreign_table_schema",2,,"YES","name"
"288","information_schema","foreign_table_options","foreign_table_name",3,,"YES","name"
"289","information_schema","foreign_table_options","option_name",4,,"YES","name"
"290","information_schema","foreign_table_options","option_value",5,,"YES","character varying"
"291","information_schema","foreign_tables","foreign_table_catalog",1,,"YES","name"
"292","information_schema","foreign_tables","foreign_table_schema",2,,"YES","name"
"293","information_schema","foreign_tables","foreign_table_name",3,,"YES","name"
"294","information_schema","foreign_tables","foreign_server_catalog",4,,"YES","name"
"295","information_schema","foreign_tables","foreign_server_name",5,,"YES","name"
"296","information_schema","information_schema_catalog_name","catalog_name",1,,"YES","name"
"297","information_schema","key_column_usage","constraint_catalog",1,,"YES","name"
"298","information_schema","key_column_usage","constraint_schema",2,,"YES","name"
"299","information_schema","key_column_usage","constraint_name",3,,"YES","name"
"300","information_schema","key_column_usage","table_catalog",4,,"YES","name"
"301","information_schema","key_column_usage","table_schema",5,,"YES","name"
"302","information_schema","key_column_usage","table_name",6,,"YES","name"
"303","information_schema","key_column_usage","column_name",7,,"YES","name"
"304","information_schema","key_column_usage","ordinal_position",8,,"YES","integer"
"305","information_schema","key_column_usage","position_in_unique_constraint",9,,"YES","integer"
